TemplateID,TemplateName,Status,TotalClusters,LeftMatchPct,TopMatchPct,CoordMatchPct,XmlMatch,DefaultFont,FontSize,RowHeight,ContentWidth,HasPrintArea,UsedPrintScaling,UsedFontCorrection,IsUnknownPattern,FailureType,ErrorMessage
31,"[sample]安全パトロールチェック",FAIL,49,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,14.2,1052,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=14.2",""
32,"[sample]FreeDraw",FAIL,1,100.0,100.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,804,True,True,True,True,"UNKNOWN PATTERN - Left=100% Top=100%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
33,"[sample]アンケート用紙",FAIL,32,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,18.0,2404,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=18.0",""
34,"[sample]注文書経理入庫票",FAIL,26,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,18.0,759,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=18.0",""
35,"[sample]不具合報告&品質対策シート",FAIL,71,15.5,4.2,1.4,False,"Arial",10,15.0,587,True,False,False,True,"UNKNOWN PATTERN - Left=15% Top=4%, Fit=1x0, PrintArea, RowHt=15.0",""
36,"[sample]全インプットサンプル",FAIL,65,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,3503,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
41,"[sample]見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,False,"ＭＳ Ｐゴシック",11,16.5,604,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=16.5",""
42,"[Sample001]帳票定義ID指定_起票のみ",FAIL,16,50.0,12.5,6.2,False,"ＭＳ Ｐゴシック",11,15.8,467,True,False,True,True,"UNKNOWN PATTERN - Left=50% Top=12%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=15.8",""
43,"[Sample002]帳票定義ID指定_バーコード_データー分解_メッセージ",FAIL,16,50.0,12.5,6.2,False,"ＭＳ Ｐゴシック",11,15.8,467,True,False,True,True,"UNKNOWN PATTERN - Left=50% Top=12%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=15.8",""
44,"[Sample003]住宅定期点検_QR",FAIL,169,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,27.0,900,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=27.0",""
45,"[Sample004]システムキー指定_バーコード_データー分解_マスター連携",FAIL,16,50.0,12.5,6.2,False,"ＭＳ Ｐゴシック",11,15.8,467,True,False,True,True,"UNKNOWN PATTERN - Left=50% Top=12%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=15.8",""
46,"[Sample005]見積書_梱包明細書",FAIL,158,1.3,0.6,0.6,False,"ＭＳ Ｐゴシック",11,16.5,604,True,False,True,True,"UNKNOWN PATTERN - Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=16.5",""
47,"[Sample006]iPhone用カスタムメニューサンプル",FAIL,6,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,704,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
101,"【Sample】不具合報告&品質対策シート",FAIL,103,10.7,2.9,1.0,False,"Arial",10,15.0,587,True,False,False,True,"UNKNOWN PATTERN - Left=11% Top=3%, Fit=1x0, PrintArea, RowHt=15.0",""
102,"【Sample】作業記録書",FAIL,380,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,819,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
103,"【Sample】作業実績日報",FAIL,156,0.0,0.0,0.0,False,"Arial",10,12.0,897,True,True,False,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Fit=1x1, PrintArea, RowHt=12.0",""
104,"【Sample】初品検査報告書",FAIL,134,3.7,0.7,0.7,False,"ＭＳ ゴシック",11,18.0,574,True,False,True,True,"UNKNOWN PATTERN - Left=4% Top=1%, Font=ＭＳ ゴシック, Fit=1x1, PrintArea, RowHt=18.0",""
105,"【Sample】製造工程シート",FAIL,138,0.0,0.0,0.0,False,"游ゴシック",11,18.8,779,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
106,"【Sample】製品不良検査帳票サンプル",FAIL,19,15.8,5.3,5.3,False,"游ゴシック",11,18.8,455,True,False,True,True,"UNKNOWN PATTERN - Left=16% Top=5%, Font=游ゴシック, Fit=1x1, PrintArea, RowHt=18.8",""
107,"【Sample】道路巡回点検日誌",FAIL,132,0.0,0.0,0.0,False,"ＭＳ Ｐゴシック",11,13.5,824,True,True,True,True,"UNKNOWN PATTERN - Left=0% Top=0%, PrintScale needed, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=13.5",""
108,"【Sample】ビル点検報告書",FAIL,170,15.3,0.6,0.6,False,"ＭＳ Ｐゴシック",11,12.0,565,True,False,True,True,"UNKNOWN PATTERN - Left=15% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, PrintArea, RowHt=12.0",""
