TemplateID,TemplateName,Status,TotalClusters,LeftMatchPct,TopMatchPct,CoordMatchPct,DefaultFont,FontSize,RowHeight,ContentWidth,HasPrintArea,UsedPrintScaling,UsedFontCorrection,IsUnknownPattern,FailureType,ErrorMessage
31,"[sample]安全パトロールチェック",FAIL,49,24.5,12.2,6.1,"ＭＳ Ｐゴシック",11,14.2,1052,True,True,True,False,"Left=24% Top=12%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=14.2",""
32,"[sample]FreeDraw",PASS,1,100.0,100.0,100.0,"ＭＳ Ｐゴシック",11,13.5,804,True,True,True,False,"",""
33,"[sample]アンケート用紙",FAIL,32,9.4,6.2,3.1,"ＭＳ Ｐゴシック",11,18.0,2404,True,True,True,False,"Left=9% Top=6%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=18.0",""
34,"[sample]注文書経理入庫票",FAIL,26,50.0,3.8,3.8,"ＭＳ Ｐゴシック",11,18.0,759,True,True,True,False,"Left=50% Top=4%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=18.0",""
35,"[sample]不具合報告&品質対策シート",FAIL,71,15.5,4.2,1.4,"Arial",10,15.0,587,True,False,False,False,"Left=15% Top=4%, Fit=1x0, RowHt=15.0",""
36,"[sample]全インプットサンプル",FAIL,65,15.4,6.2,1.5,"ＭＳ Ｐゴシック",11,13.5,3503,True,True,True,False,"Left=15% Top=6%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
41,"[sample]見積書_梱包明細書",FAIL,151,1.3,1.3,0.7,"ＭＳ Ｐゴシック",11,16.5,604,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=16.5",""
42,"[Sample001]帳票定義ID指定_起票のみ",FAIL,16,50.0,12.5,6.2,"ＭＳ Ｐゴシック",11,15.8,467,True,False,True,False,"Left=50% Top=12%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=15.8",""
43,"[Sample002]帳票定義ID指定_バーコード_データー分解_メッセージ",FAIL,16,50.0,12.5,6.2,"ＭＳ Ｐゴシック",11,15.8,467,True,False,True,False,"Left=50% Top=12%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=15.8",""
44,"[Sample003]住宅定期点検_QR",FAIL,169,3.6,0.6,0.6,"ＭＳ Ｐゴシック",11,27.0,900,True,True,True,False,"Left=4% Top=1%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=27.0",""
45,"[Sample004]システムキー指定_バーコード_データー分解_マスター連携",FAIL,16,50.0,12.5,6.2,"ＭＳ Ｐゴシック",11,15.8,467,True,False,True,False,"Left=50% Top=12%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=15.8",""
46,"[Sample005]見積書_梱包明細書",FAIL,158,1.3,0.6,0.6,"ＭＳ Ｐゴシック",11,16.5,604,True,False,True,False,"Left=1% Top=1%, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=16.5",""
47,"[Sample006]iPhone用カスタムメニューサンプル",FAIL,7,83.3,16.7,16.7,"ＭＳ Ｐゴシック",11,13.5,704,True,True,True,False,"Left=83% Top=17%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
101,"【Sample】不具合報告&品質対策シート",FAIL,103,10.7,2.9,1.0,"Arial",10,15.0,587,True,False,False,False,"Left=11% Top=3%, Fit=1x0, RowHt=15.0",""
102,"【Sample】作業記録書",FAIL,380,3.9,0.3,0.3,"ＭＳ Ｐゴシック",11,13.5,819,True,True,True,False,"Left=4% Top=0%, PrintScale, Font=ＭＳ Ｐゴシック, Fit=1x1, RowHt=13.5",""
103,"【Sample】作業実績日報",FAIL,156,1.3,1.9,0.6,"Arial",10,12.0,897,True,True,False,False,"Left=1% Top=2%, PrintScale, Fit=1x1, RowHt=12.0",""
104,"【Sample】初品検査報告書",FAIL,134,3.7,0.7,0.7,"ＭＳ ゴシック",11,18.0,574,True,False,True,False,"Left=4% Top=1%, Font=ＭＳ ゴシック, Fit=1x1, RowHt=18.0",""
105,"【Sample】製造工程シート",FAIL,138,11.6,9.4,3.6,"游ゴシック",11,18.8,779,True,True,True,False,"Left=12% Top=9%, PrintScale, Font=游ゴシック, Fit=1x1, RowHt=18.8",""
