form_id,designer_ver,regist_date,page_w,page_h,margin_l,margin_r,margin_t,center_h,center_v,n_cols,n_clusters,print_area,stored_min_left_r,stored_min_left_pt,stored_min_top_r,stored_min_top_pt,printable_w,stored_width_calc,is_default_col,best_candidate,best_col_width,best_error,classification,error_x
31,,2013-08-22,612.0,792.0,51.02,51.02,53.86,0,0,0,49,"",0.06557377,40.13,0.07308467,57.88,509.96,0,0,N/A,0,999,no_print_area,0
32,,2013-08-22,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.03221649,19.72,0.02277904,18.04,509.96,0,0,N/A,0,999,no_print_area,0
33,,2013-08-22,612.0,792.0,51.02,51.02,53.86,0,0,0,32,"",0.05671557,34.71,0.1895829,150.15,509.96,0,0,N/A,0,999,no_print_area,0
34,,2013-08-22,612.0,792.0,51.02,51.02,53.86,0,0,0,26,"",0.04609596,28.21,0.1343681,106.42,509.96,0,0,N/A,0,999,no_print_area,0
35,,2013-08-22,612.0,792.0,51.02,51.02,53.86,0,0,0,71,"",0.04272471,26.15,0.09749145,77.21,509.96,0,0,N/A,0,999,no_print_area,0
36,,2013-08-22,612.0,792.0,51.02,51.02,53.86,0,0,0,65,"",0.08589607,52.57,0.08770586,69.46,509.96,0,0,N/A,0,999,no_print_area,0
41,,2014-05-13,612.0,792.0,51.02,51.02,53.86,0,0,0,151,"",0.02821443,17.27,0.08323831,65.92,509.96,0,0,N/A,0,999,no_print_area,0
42,,2015-05-27,612.0,792.0,51.02,51.02,53.86,0,0,0,16,"",0.11447,70.06,0.1624857,128.69,509.96,0,0,N/A,0,999,no_print_area,0
43,,2015-05-27,612.0,792.0,51.02,51.02,53.86,0,0,0,16,"",0.11447,70.06,0.1624857,128.69,509.96,0,0,N/A,0,999,no_print_area,0
44,,2015-05-27,612.0,792.0,51.02,51.02,53.86,0,0,0,169,"",0.02537058,15.53,0.1555824,123.22,509.96,0,0,N/A,0,999,no_print_area,0
45,,2015-05-27,612.0,792.0,51.02,51.02,53.86,0,0,0,16,"",0.11447,70.06,0.1624857,128.69,509.96,0,0,N/A,0,999,no_print_area,0
46,,2015-05-27,612.0,792.0,51.02,51.02,53.86,0,0,0,158,"",0.03909714,23.93,0.08266819,65.47,509.96,0,0,N/A,0,999,no_print_area,0
47,,2015-05-27,612.0,792.0,51.02,51.02,53.86,0,0,0,7,"",0.03105151,19.0,0.004559678,3.61,509.96,0,0,N/A,0,999,no_print_area,0
101,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,103,"",0.04292624,26.27,0.09191962,72.8,509.96,0,0,N/A,0,999,no_print_area,0
102,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,380,"",0.07054297,43.17,0.1118501,88.59,509.96,0,0,N/A,0,999,no_print_area,0
103,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,156,"",0.03505772,21.46,0.1759371,139.34,509.96,0,0,N/A,0,999,no_print_area,0
104,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,134,"",0.04594921,28.12,0.08294143,65.69,509.96,0,0,N/A,0,999,no_print_area,0
105,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,138,"",0.06113724,37.42,0.1535671,121.63,509.96,0,0,N/A,0,999,no_print_area,0
106,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,19,"",0.08645707,52.91,0.1073108,84.99,509.96,0,0,N/A,0,999,no_print_area,0
107,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,53.86,0,0,0,132,"",0.1293833,79.18,0.1214194,96.16,509.96,0,0,N/A,0,999,no_print_area,0
