====================================================================================================
COORDINATE VALIDATION FRAMEWORK — PER-FORM REPORT
====================================================================================================

Total forms analyzed: 457
Total forms in database: 457

----------------------------------------------------------------------------------------------------
CLASSIFICATION SUMMARY
----------------------------------------------------------------------------------------------------
Classification                                Count    Forms               
---------------------------------------------------------------------------
no_print_area                                 457      31, 32, 33, 34, 35 ... (+452 more)

----------------------------------------------------------------------------------------------------
ERROR DISTRIBUTION (X-axis origin errors, in points)
----------------------------------------------------------------------------------------------------
  0.0-0.5    | ############################################################   457 (100.0%)
  0.5-1.0    |                                                                  0 (  0.0%)
  1.0-2.0    |                                                                  0 (  0.0%)
  2.0-3.0    |                                                                  0 (  0.0%)
  3.0-5.0    |                                                                  0 (  0.0%)
  5.0-10.0   |                                                                  0 (  0.0%)
  10.0-20.0  |                                                                  0 (  0.0%)
  20.0-50.0  |                                                                  0 (  0.0%)
  50.0-100.0 |                                                                  0 (  0.0%)
  100.0+     |                                                                  0 (  0.0%)

Mean absolute error: 0.000pt
Median error: 0.000pt
95th percentile error: 0.000pt
Maximum error: 0.000pt
Forms with <0.5pt error: 457/457 (100.0%)
Forms with <2pt error: 457/457 (100.0%)

----------------------------------------------------------------------------------------------------
PER-FORM DETAIL
----------------------------------------------------------------------------------------------------
FID    Ver            N_Cols   Center  MarginL  StoredL    BestW      BestErr  Class                                   
----------------------------------------------------------------------------------------------------
31     N/A            0        N       51.02    40.13      0.000      999.000  no_print_area                           
32     N/A            0        N       51.02    19.72      0.000      999.000  no_print_area                           
33     N/A            0        N       51.02    34.71      0.000      999.000  no_print_area                           
34     N/A            0        N       51.02    28.21      0.000      999.000  no_print_area                           
35     N/A            0        N       51.02    26.15      0.000      999.000  no_print_area                           
36     N/A            0        N       51.02    52.57      0.000      999.000  no_print_area                           
41     N/A            0        N       51.02    17.27      0.000      999.000  no_print_area                           
42     N/A            0        N       51.02    70.06      0.000      999.000  no_print_area                           
43     N/A            0        N       51.02    70.06      0.000      999.000  no_print_area                           
44     N/A            0        N       51.02    15.53      0.000      999.000  no_print_area                           
45     N/A            0        N       51.02    70.06      0.000      999.000  no_print_area                           
46     N/A            0        N       51.02    23.93      0.000      999.000  no_print_area                           
47     N/A            0        N       51.02    19.00      0.000      999.000  no_print_area                           
101    7.2.13950      0        N       51.02    26.27      0.000      999.000  no_print_area                           
102    7.2.13950      0        N       51.02    43.17      0.000      999.000  no_print_area                           
103    7.2.13950      0        N       51.02    21.46      0.000      999.000  no_print_area                           
104    7.2.13950      0        N       51.02    28.12      0.000      999.000  no_print_area                           
105    7.2.13950      0        N       51.02    37.42      0.000      999.000  no_print_area                           
106    7.2.13950      0        N       51.02    52.91      0.000      999.000  no_print_area                           
107    7.2.13950      0        N       51.02    79.18      0.000      999.000  no_print_area                           
108    7.2.13950      0        N       51.02    49.95      0.000      999.000  no_print_area                           
109    7.2.13950      0        N       51.02    8.90       0.000      999.000  no_print_area                           
110    7.2.13950      0        N       51.02    59.94      0.000      999.000  no_print_area                           
111    7.2.13950      0        N       51.02    52.91      0.000      999.000  no_print_area                           
112    7.2.13950      0        N       51.02    59.57      0.000      999.000  no_print_area                           
113    7.2.13950      0        N       51.02    26.43      0.000      999.000  no_print_area                           
114    7.2.13950      0        N       51.02    22.95      0.000      999.000  no_print_area                           
115    7.2.13950      0        N       51.02    19.98      0.000      999.000  no_print_area                           
116    7.2.13950      0        N       51.02    12.04      0.000      999.000  no_print_area                           
117    7.2.13950      0        N       51.02    15.17      0.000      999.000  no_print_area                           
118    7.2.13950      0        N       51.02    11.77      0.000      999.000  no_print_area                           
119    7.2.13950      0        N       51.02    61.49      0.000      999.000  no_print_area                           
120    7.2.13950      0        N       51.02    33.67      0.000      999.000  no_print_area                           
121    7.2.13950      0        N       51.02    22.20      0.000      999.000  no_print_area                           
122    7.2.13950      0        N       51.02    53.28      0.000      999.000  no_print_area                           
123    7.2.13950      0        N       51.02    52.91      0.000      999.000  no_print_area                           
124    7.2.13950      0        N       51.02    79.18      0.000      999.000  no_print_area                           
125    7.2.13950      0        N       51.02    304.89     0.000      999.000  no_print_area                           
126    7.2.13950      0        N       51.02    17.02      0.000      999.000  no_print_area                           
127    7.2.13950      0        N       51.02    52.91      0.000      999.000  no_print_area                           
128    7.2.13950      0        N       51.02    107.30     0.000      999.000  no_print_area                           
129    7.2.13950      0        N       51.02    85.10      0.000      999.000  no_print_area                           
130    7.2.13950      0        N       51.02    52.91      0.000      999.000  no_print_area                           
131    7.2.13950      0        N       51.02    38.23      0.000      999.000  no_print_area                           
132    7.2.13950      0        N       51.02    27.20      0.000      999.000  no_print_area                           
133    7.2.13950      0        N       51.02    18.33      0.000      999.000  no_print_area                           
134    7.2.13950      0        N       51.02    25.18      0.000      999.000  no_print_area                           
135    7.2.13950      0        N       51.02    10.37      0.000      999.000  no_print_area                           
136    7.2.13950      0        N       51.02    57.02      0.000      999.000  no_print_area                           
137    7.2.13950      0        N       51.02    16.29      0.000      999.000  no_print_area                           
138    7.2.13950      0        N       51.02    38.73      0.000      999.000  no_print_area                           
139    7.2.13950      0        N       51.02    11.11      0.000      999.000  no_print_area                           
140    7.2.13950      0        N       51.02    12.22      0.000      999.000  no_print_area                           
141    7.2.13950      0        N       51.02    175.07     0.000      999.000  no_print_area                           
142    7.2.13950      0        N       51.02    58.61      0.000      999.000  no_print_area                           
143    8.1.21400      0        N       51.02    26.65      0.000      999.000  no_print_area                           
144    8.1.21400      0        N       51.02    49.95      0.000      999.000  no_print_area                           
145    8.1.21400      0        N       51.02    17.27      0.000      999.000  no_print_area                           
146    8.1.21400      0        N       51.02    21.46      0.000      999.000  no_print_area                           
147    8.1.21400      0        N       51.02    22.20      0.000      999.000  no_print_area                           
148    8.1.21400      0        N       51.02    26.27      0.000      999.000  no_print_area                           
149    8.1.21400      0        N       51.02    38.23      0.000      999.000  no_print_area                           
150    8.1.21400      0        N       51.02    18.33      0.000      999.000  no_print_area                           
151    8.1.21400      0        N       51.02    14.43      0.000      999.000  no_print_area                           
152    8.1.21400      0        N       51.02    10.37      0.000      999.000  no_print_area                           
153    8.1.21400      0        N       51.02    63.02      0.000      999.000  no_print_area                           
154    8.1.21400      0        N       51.02    57.02      0.000      999.000  no_print_area                           
155    8.1.21400      0        N       51.02    103.23     0.000      999.000  no_print_area                           
156    8.1.21400      0        N       51.02    22.76      0.000      999.000  no_print_area                           
157    8.1.21400      0        N       51.02    12.22      0.000      999.000  no_print_area                           
158    8.1.21400      0        N       51.02    16.29      0.000      999.000  no_print_area                           
159    8.1.21400      0        N       51.02    18.33      0.000      999.000  no_print_area                           
160    8.1.21400      0        N       51.02    11.11      0.000      999.000  no_print_area                           
161    8.1.21400      0        N       51.02    12.22      0.000      999.000  no_print_area                           
162    8.1.21400      0        N       51.02    12.22      0.000      999.000  no_print_area                           
163    8.1.21400      0        N       51.02    12.22      0.000      999.000  no_print_area                           
164    8.1.21400      0        N       51.02    12.22      0.000      999.000  no_print_area                           
165    8.1.21400      0        N       51.02    14.43      0.000      999.000  no_print_area                           
166    8.1.21400      0        N       51.02    17.27      0.000      999.000  no_print_area                           
167    8.1.21400      0        N       51.02    17.27      0.000      999.000  no_print_area                           
168    8.1.21400      0        N       51.02    18.87      0.000      999.000  no_print_area                           
169    8.1.21400      0        N       51.02    22.76      0.000      999.000  no_print_area                           
170    8.1.21400      0        N       51.02    22.76      0.000      999.000  no_print_area                           
171    8.1.21400      0        N       51.02    57.02      0.000      999.000  no_print_area                           
172    8.1.21400      0        N       51.02    38.23      0.000      999.000  no_print_area                           
173    8.2.25110      0        N       51.02    46.08      0.000      999.000  no_print_area                           
174    8.2.25110      0        N       51.02    28.80      0.000      999.000  no_print_area                           
175    8.2.25110      0        N       51.02    25.56      0.000      999.000  no_print_area                           
176    8.2.25110      0        N       51.02    25.20      0.000      999.000  no_print_area                           
177    8.2.25110      0        N       51.02    38.16      0.000      999.000  no_print_area                           
178    8.2.25110      0        N       51.02    41.04      0.000      999.000  no_print_area                           
179    8.2.25110      0        N       51.02    83.88      0.000      999.000  no_print_area                           
180    8.2.25110      0        N       51.02    11.48      0.000      999.000  no_print_area                           
181    8.2.25110      0        N       51.02    23.76      0.000      999.000  no_print_area                           
182    8.2.25110      0        N       51.02    55.80      0.000      999.000  no_print_area                           
183    8.2.25110      0        N       51.02    30.96      0.000      999.000  no_print_area                           
184    8.2.25110      0        N       51.02    246.60     0.000      999.000  no_print_area                           
185    8.2.25110      0        N       51.02    60.18      0.000      999.000  no_print_area                           
186    8.2.25110      0        N       51.02    144.36     0.000      999.000  no_print_area                           
187    8.2.25110      0        N       51.02    144.36     0.000      999.000  no_print_area                           
188    8.2.25110      0        N       51.02    65.52      0.000      999.000  no_print_area                           
189    8.2.25110      0        N       51.02    57.60      0.000      999.000  no_print_area                           
190    8.2.25110      0        N       51.02    27.22      0.000      999.000  no_print_area                           
191    8.2.25110      0        N       51.02    19.80      0.000      999.000  no_print_area                           
192    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
193    8.2.25110      0        N       51.02    74.88      0.000      999.000  no_print_area                           
194    8.2.25110      0        N       51.02    104.76     0.000      999.000  no_print_area                           
195    8.2.25110      0        N       51.02    98.28      0.000      999.000  no_print_area                           
196    8.2.25110      0        N       51.02    52.20      0.000      999.000  no_print_area                           
197    8.2.25110      0        N       51.02    28.80      0.000      999.000  no_print_area                           
198    8.2.25110      0        N       51.02    52.20      0.000      999.000  no_print_area                           
199    8.2.25110      0        N       51.02    67.68      0.000      999.000  no_print_area                           
200    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
201    8.2.25110      0        N       51.02    67.68      0.000      999.000  no_print_area                           
202    8.2.25110      0        N       51.02    75.24      0.000      999.000  no_print_area                           
203    8.2.25110      0        N       51.02    109.08     0.000      999.000  no_print_area                           
204    8.2.25110      0        N       51.02    204.48     0.000      999.000  no_print_area                           
205    8.2.25110      0        N       51.02    98.28      0.000      999.000  no_print_area                           
206    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
207    8.2.25110      0        N       51.02    46.08      0.000      999.000  no_print_area                           
208    8.2.25110      0        N       51.02    144.36     0.000      999.000  no_print_area                           
209    8.2.25110      0        N       51.02    28.80      0.000      999.000  no_print_area                           
210    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
211    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
212    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
213    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
214    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
215    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
216    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
217    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
218    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
219    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
220    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
221    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
222    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
223    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
224    8.2.25110      0        N       51.02    100.44     0.000      999.000  no_print_area                           
225    8.2.25110      0        N       51.02    52.20      0.000      999.000  no_print_area                           
226    8.2.25110      0        N       51.02    100.44     0.000      999.000  no_print_area                           
227    8.2.25110      0        N       51.02    28.69      0.000      999.000  no_print_area                           
228    8.2.25110      0        N       51.02    173.65     0.000      999.000  no_print_area                           
229    8.2.25110      0        N       51.02    173.65     0.000      999.000  no_print_area                           
230    8.2.25110      0        N       51.02    173.65     0.000      999.000  no_print_area                           
231    8.2.25110      0        N       51.02    173.65     0.000      999.000  no_print_area                           
232    8.2.25110      0        N       51.02    173.65     0.000      999.000  no_print_area                           
233    8.2.25110      0        N       51.02    173.65     0.000      999.000  no_print_area                           
236    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
237    8.2.25110      0        N       51.02    347.40     0.000      999.000  no_print_area                           
238    8.2.25110      0        N       51.02    347.40     0.000      999.000  no_print_area                           
239    8.2.25110      0        N       51.02    347.40     0.000      999.000  no_print_area                           
240    8.2.25110      0        N       51.02    347.40     0.000      999.000  no_print_area                           
241    8.2.25110      0        N       51.02    352.80     0.000      999.000  no_print_area                           
242    8.2.25110      0        N       51.02    361.44     0.000      999.000  no_print_area                           
243    8.2.25110      0        N       51.02    361.44     0.000      999.000  no_print_area                           
244    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
245    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
246    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
247    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
248    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
249    8.2.25110      0        N       51.02    36.00      0.000      999.000  no_print_area                           
250    8.2.25110      0        N       51.02    20.63      0.000      999.000  no_print_area                           
251    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
252    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
253    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
254    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
255    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
256    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
257    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
258    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
259    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
260    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
261    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
262    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
263    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
264    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
265    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
266    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
267    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
268    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
269    8.2.25110      0        N       51.02    60.12      0.000      999.000  no_print_area                           
270    8.2.25110      0        N       51.02    20.63      0.000      999.000  no_print_area                           
271    8.2.25110      0        N       51.02    20.63      0.000      999.000  no_print_area                           
272    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
273    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
274    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
275    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
276    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
277    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
278    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
279    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
280    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
281    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
282    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
283    8.2.25110      0        N       51.02    105.48     0.000      999.000  no_print_area                           
284    8.2.25110      0        N       51.02    105.48     0.000      999.000  no_print_area                           
285    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
286    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
287    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
288    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
289    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
290    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
291    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
292    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
293    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
294    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
295    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
296    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
297    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
298    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
299    8.2.25110      0        N       51.02    155.52     0.000      999.000  no_print_area                           
300    8.2.25110      0        N       51.02    155.52     0.000      999.000  no_print_area                           
301    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
302    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
303    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
304    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
305    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
306    8.2.25110      0        N       51.02    62.79      0.000      999.000  no_print_area                           
307    8.2.25110      0        N       51.02    51.48      0.000      999.000  no_print_area                           
308    8.2.25110      0        N       51.02    52.20      0.000      999.000  no_print_area                           
