form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,stored_l_pt,printable_w,old_content_w,old_origin,old_err,new_content_w,new_origin,new_err,error_delta,back_solved_cw,old_cw_per_col,new_cw_per_col,xlsx_width_pt,classification
31,,2013-08-22,612.0,792.0,51.02,51.02,0,0,9,49,40.13,509.96,432.0,51.02,10.89,612.36,51.02,10.89,0.0,0,48.0,68.04,612.36,no_center_margin_mismatch
32,,2013-08-22,612.0,792.0,51.02,51.02,0,0,14,1,19.72,509.96,672.0,51.02,31.3,745.18,51.02,31.3,0.0,0,48.0,53.23,745.18,no_center_margin_mismatch
33,,2013-08-22,612.0,792.0,51.02,51.02,0,0,12,32,34.71,509.96,576.0,51.02,16.31,802.28,51.02,16.31,0.0,0,48.0,66.86,802.28,no_center_margin_mismatch
34,,2013-08-22,612.0,792.0,51.02,51.02,0,0,15,26,28.21,509.96,720.0,51.02,22.81,730.38,51.02,22.81,0.0,0,48.0,48.69,730.38,no_center_margin_mismatch
35,,2013-08-22,612.0,792.0,51.02,51.02,0,0,7,71,26.15,509.96,336.0,51.02,24.87,569.69,51.02,24.87,0.0,0,48.0,81.38,569.69,no_center_margin_mismatch
36,,2013-08-22,612.0,792.0,51.02,51.02,0,0,65,65,52.57,509.96,3120.0,51.02,1.55,3256.5,51.02,1.55,0.0,0,48.0,50.1,0,no_center_margin_mismatch
41,,2014-05-13,612.0,792.0,51.02,51.02,0,0,37,151,17.27,509.96,1776.0,51.02,33.75,690.56,51.02,33.75,0.0,0,48.0,18.66,690.56,no_center_margin_mismatch
42,,2015-05-27,612.0,792.0,51.02,51.02,0,1,25,16,70.06,509.96,1200.0,51.02,19.04,454.52,78.74,8.68,10.35,18.876,48.0,18.18,454.52,improved
43,,2015-05-27,612.0,792.0,51.02,51.02,0,1,25,16,70.06,509.96,1200.0,51.02,19.04,454.52,78.74,8.68,10.35,18.876,48.0,18.18,454.52,improved
44,,2015-05-27,612.0,792.0,51.02,51.02,0,0,33,169,15.53,509.96,1584.0,51.02,35.49,1619.76,51.02,35.49,0.0,0,48.0,49.08,1619.76,no_center_margin_mismatch
45,,2015-05-27,612.0,792.0,51.02,51.02,0,1,25,16,70.06,509.96,1200.0,51.02,19.04,454.52,78.74,8.68,10.35,18.876,48.0,18.18,454.52,improved
46,,2015-05-27,612.0,792.0,51.02,51.02,0,0,37,158,23.93,509.96,1776.0,51.02,27.09,690.56,51.02,27.09,0.0,0,48.0,18.66,690.56,no_center_margin_mismatch
47,,2015-05-27,612.0,792.0,51.02,51.02,0,0,6,7,19.0,509.96,288.0,51.02,32.02,528.33,51.02,32.02,0.0,0,48.0,88.06,528.33,no_center_margin_mismatch
101,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,8,103,26.27,509.96,384.0,51.02,24.75,623.69,51.02,24.75,0.0,0,48.0,77.96,623.69,no_center_margin_mismatch
102,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,13,380,43.17,509.96,624.0,51.02,7.85,740.12,51.02,7.85,0.0,0,48.0,56.93,740.12,no_center_margin_mismatch
103,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,30,156,21.46,509.96,1440.0,51.02,29.56,927.96,51.02,29.56,0.0,0,48.0,30.93,927.96,no_center_margin_mismatch
104,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,36,134,28.12,509.96,1728.0,51.02,22.9,654.51,51.02,22.9,0.0,0,48.0,18.18,654.51,no_center_margin_mismatch
105,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,42,138,37.42,509.96,2016.0,51.02,13.6,879.05,51.02,13.6,0.0,0,48.0,20.93,879.05,no_center_margin_mismatch
106,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,8,19,52.91,509.96,384.0,51.02,1.89,350.98,51.02,1.89,0.0,0,48.0,43.87,350.98,no_center_margin_mismatch
107,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,18,132,79.18,509.96,864.0,51.02,28.16,548.53,51.02,28.16,0.0,25.202,48.0,30.47,548.53,explicit_col_need_xlsx
108,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,13,170,49.95,509.96,624.0,51.02,1.07,562.08,51.02,1.07,0.0,0,48.0,43.24,562.08,no_center_margin_mismatch
109,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,33,169,8.9,509.96,1584.0,51.02,42.12,2045.81,51.02,42.12,0.0,0,48.0,61.99,2045.81,no_center_margin_mismatch
110,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,24,136,59.94,509.96,1152.0,51.02,8.92,435.03,88.49,28.54,-19.62,20.505,48.0,18.13,435.03,explicit_col_need_xlsx
111,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,54,130,52.91,509.96,2592.0,51.02,1.89,781.11,51.02,1.89,0.0,0,48.0,14.46,781.11,no_center_margin_mismatch
112,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,1,261,59.57,509.96,48.0,282.0,222.43,32.23,289.88,230.31,-7.88,492.856,48.0,32.23,32.23,explicit_col_need_xlsx
113,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,17,300,26.43,509.96,816.0,51.02,24.59,851.7,51.02,24.59,0.0,0,48.0,50.1,0,no_center_margin_mismatch
114,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,303,22.95,509.96,1776.0,51.02,28.07,1372.25,51.02,28.07,0.0,0,48.0,37.09,1372.25,no_center_margin_mismatch
115,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,11,165,19.98,509.96,528.0,51.02,31.04,277.13,51.02,31.04,0.0,0,48.0,25.19,277.13,no_center_margin_mismatch
116,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,40,105,12.04,509.96,1920.0,51.02,38.98,1118.93,51.02,38.98,0.0,0,48.0,27.97,1118.93,no_center_margin_mismatch
117,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,33,778,15.17,509.96,1584.0,51.02,35.85,870.21,51.02,35.85,0.0,0,48.0,26.37,870.21,no_center_margin_mismatch
118,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,50,165,11.77,509.96,2400.0,51.02,39.25,1029.99,51.02,39.25,0.0,0,48.0,20.6,1029.99,no_center_margin_mismatch
119,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,44,136,61.49,509.96,2112.0,51.02,10.47,865.93,51.02,10.47,0.0,11.114,48.0,19.68,865.93,explicit_col_need_xlsx
120,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,36,134,33.67,509.96,1728.0,51.02,17.35,888.84,51.02,17.35,0.0,0,48.0,24.69,888.84,no_center_margin_mismatch
121,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,18,39,22.2,509.96,864.0,51.02,28.82,723.08,51.02,28.82,0.0,0,48.0,40.17,723.08,no_center_margin_mismatch
122,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,24,35,53.28,509.96,1152.0,51.02,2.26,55.6,278.2,224.92,-222.66,21.06,48.0,2.32,55.6,no_improvement
123,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,32,15,52.91,509.96,1536.0,51.02,1.89,559.8,51.02,1.89,0.0,0,48.0,17.49,559.8,no_center_margin_mismatch
124,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,35,20,79.18,509.96,1680.0,51.02,28.16,1753.5,51.02,28.16,0.0,12.961,48.0,50.1,0,unknown_high_error
125,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,8,41,304.89,509.96,384.0,114.0,190.89,283.57,164.22,140.67,50.22,0.278,48.0,35.45,283.57,improved
126,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,45,17.02,509.96,1776.0,51.02,34.0,698.12,51.02,34.0,0.0,0,48.0,18.87,698.12,no_center_margin_mismatch
127,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,22,35,52.91,509.96,1056.0,51.02,1.89,1102.2,51.02,1.89,0.0,0,48.0,50.1,0,no_center_margin_mismatch
128,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,20,18,107.3,509.96,960.0,51.02,56.28,1002.0,51.02,56.28,0.0,19.87,48.0,50.1,0,unknown_high_error
129,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,21,30,85.1,509.96,1008.0,51.02,34.08,1052.1,51.02,34.08,0.0,21.038,48.0,50.1,0,unknown_high_error
130,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,22,30,52.91,509.96,1056.0,51.02,1.89,1102.2,51.02,1.89,0.0,0,48.0,50.1,0,no_center_margin_mismatch
131,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,85,173,38.23,509.96,4080.0,51.02,12.79,1418.25,51.02,12.79,0.0,0,48.0,16.69,1418.25,no_center_margin_mismatch
132,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,304,27.2,509.96,1776.0,51.02,23.82,1405.24,51.02,23.82,0.0,0,48.0,37.98,1405.24,no_center_margin_mismatch
133,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,30,152,18.33,509.96,1440.0,51.02,32.69,927.96,51.02,32.69,0.0,0,48.0,30.93,927.96,no_center_margin_mismatch
134,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,7,43,25.18,509.96,336.0,51.02,25.84,569.69,51.02,25.84,0.0,0,48.0,81.38,569.69,no_center_margin_mismatch
135,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,11,93,10.37,509.96,528.0,51.02,40.65,843.73,51.02,40.65,0.0,0,48.0,76.7,843.73,no_center_margin_mismatch
136,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,18,172,57.02,509.96,864.0,51.02,6.0,636.0,51.02,6.0,0.0,27.665,48.0,35.33,636.0,explicit_col_need_xlsx
137,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,36,69,16.29,509.96,1728.0,51.02,34.73,798.14,51.02,34.73,0.0,0,48.0,22.17,798.14,no_center_margin_mismatch
138,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,31,134,38.73,509.96,1488.0,51.02,12.29,1025.25,51.02,12.29,0.0,0,48.0,33.07,1025.25,no_center_margin_mismatch
139,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,37,152,11.11,509.96,1776.0,51.02,39.91,764.09,51.02,39.91,0.0,0,48.0,20.65,764.09,no_center_margin_mismatch
140,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,0,11,121,12.22,509.96,528.0,51.02,38.8,442.63,51.02,38.8,0.0,0,48.0,40.24,442.63,no_center_margin_mismatch
141,7.2.13950,2020-10-02,612.0,792.0,51.02,51.02,0,1,18,21,175.07,509.96,864.0,51.02,124.05,652.3,51.02,124.05,0.0,14.548,48.0,36.24,652.3,explicit_col_need_xlsx
142,7.2.13950,2020-11-16,612.0,792.0,51.02,51.02,0,1,6,6,58.61,509.96,288.0,162.0,103.39,575.0,51.02,7.59,95.8,82.463,48.0,95.83,575.0,improved
143,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,44,369,26.65,509.96,2112.0,51.02,24.37,1078.27,51.02,24.37,0.0,0,48.0,24.51,1078.27,no_center_margin_mismatch
144,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,13,170,49.95,509.96,624.0,51.02,1.07,562.08,51.02,1.07,0.0,0,48.0,43.24,562.08,no_center_margin_mismatch
145,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,37,151,17.27,509.96,1776.0,51.02,33.75,698.12,51.02,33.75,0.0,0,48.0,18.87,698.12,no_center_margin_mismatch
146,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,30,156,21.46,509.96,1440.0,51.02,29.56,927.96,51.02,29.56,0.0,0,48.0,30.93,927.96,no_center_margin_mismatch
147,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,18,39,22.2,509.96,864.0,51.02,28.82,723.08,51.02,28.82,0.0,0,48.0,40.17,723.08,no_center_margin_mismatch
148,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,8,103,26.27,509.96,384.0,51.02,24.75,623.69,51.02,24.75,0.0,0,48.0,77.96,623.69,no_center_margin_mismatch
149,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,85,173,38.23,509.96,4080.0,51.02,12.79,1418.25,51.02,12.79,0.0,0,48.0,16.69,1418.25,no_center_margin_mismatch
150,8.1.21400,2024-02-14,612.0,792.0,51.02,51.02,0,0,30,152,18.33,509.96,1440.0,51.02,32.69,927.96,51.02,32.69,0.0,0,48.0,30.93,927.96,no_center_margin_mismatch
