form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,n_db_sheets,db_sheets,stored_l_pt,printable_w,p1_content_w,p1_origin,p1_err,p2_content_w,p2_origin,p2_err,error_delta,back_solved_cw,p1_cw_per_col,p2_cw_per_col,p1_xlsx_width,p2_xlsx_width,resolved_path,resolution_strategy,classification
31,,2013-08-22,612.0,792.0,51.02,51.02,0,0,9,49,3,安全パトロールチェックリストP1;安全パトロールチェックリストP2;安全パトロールチェックリストP3,40.13,509.96,612.36,51.02,10.89,612.36,51.02,10.89,0.0,0,68.04,68.04,612.36,612.36,,phase1_fallback,no_center_margin_mismatch
32,,2013-08-22,612.0,792.0,51.02,51.02,0,0,14,1,1,Sheet1,19.72,509.96,745.18,51.02,31.3,745.18,51.02,31.3,0.0,0,53.23,53.23,745.18,745.18,,phase1_fallback,no_center_margin_mismatch
33,,2013-08-22,612.0,792.0,51.02,51.02,0,0,12,32,1,第15回DMSK_i-Reporter,34.71,509.96,802.28,51.02,16.31,802.28,51.02,16.31,0.0,0,66.86,66.86,802.28,802.28,,phase1_fallback,no_center_margin_mismatch
34,,2013-08-22,612.0,792.0,51.02,51.02,0,0,15,26,1,注文書経理入庫票,28.21,509.96,730.38,51.02,22.81,730.38,51.02,22.81,0.0,0,48.69,48.69,730.38,730.38,,phase1_fallback,no_center_margin_mismatch
35,,2013-08-22,612.0,792.0,51.02,51.02,0,0,7,71,2,不具合報告;品質対策,26.15,509.96,569.69,51.02,24.87,569.69,51.02,24.87,0.0,0,81.38,81.38,569.69,569.69,,phase1_fallback,no_center_margin_mismatch
36,,2013-08-22,612.0,792.0,51.02,51.02,0,0,65,65,2,インプットサンプル (ページ１);インプットサンプル (ページ２),52.57,509.96,3256.5,51.02,1.55,3256.5,51.02,1.55,0.0,0,50.1,50.1,0,0,,phase1_fallback,no_center_margin_mismatch
41,,2014-05-13,612.0,792.0,51.02,51.02,0,0,37,151,2,梱包明細書;見積書,17.27,509.96,690.56,51.02,33.75,690.56,51.02,33.75,0.0,0,18.66,18.66,690.56,690.56,xl/worksheets/sheet2.xml,name_match('梱包明細書'->'梱包明細書'),no_center_margin_mismatch
42,,2015-05-27,612.0,792.0,51.02,51.02,0,1,25,16,1,Sheet1,70.06,509.96,454.52,78.74,8.68,454.52,78.74,8.68,0.0,18.876,18.18,18.18,454.52,454.52,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
43,,2015-05-27,612.0,792.0,51.02,51.02,0,1,25,16,1,Sheet1,70.06,509.96,454.52,78.74,8.68,454.52,78.74,8.68,0.0,18.876,18.18,18.18,454.52,454.52,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
44,,2015-05-27,612.0,792.0,51.02,51.02,0,0,33,169,3,Sheet1;Sheet2;Sheet3,15.53,509.96,1619.76,51.02,35.49,2045.81,51.02,35.49,0.0,0,49.08,61.99,1619.76,2045.81,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),no_center_margin_mismatch
